users,repeats,mode,total_requests,duration_sec,throughput_rps,error_count
20,1,insight,20,8.164246,2.449705704605177,0
20,1,performance,20,6.7867619999999995,2.946913417620951,0
50,1,insight,50,9.204749,5.431978644936435,0
50,1,performance,50,8.548633,5.848888354430469,0
100,1,insight,100,8.076857,12.38105366976288,75
100,1,performance,100,12.672466,7.891123953301591,37
200,1,insight,200,11.885423,16.82733546799302,194
200,1,performance,200,7.732305,25.865508409200103,175
300,1,insight,300,11.5248,26.03082049146189,295
300,1,performance,300,8.943429,33.5441808729068,264
