concurrency_level,mode,trial_count,anomalous_response_count_total,success_rate_median,success_rate_min,success_rate_max,p50_latency_ms_median,p50_latency_ms_min,p50_latency_ms_max,p95_latency_ms_median,p95_latency_ms_min,p95_latency_ms_max,p99_latency_ms_median,p99_latency_ms_min,p99_latency_ms_max,successful_throughput_rps_median,successful_throughput_rps_min,successful_throughput_rps_max,attempted_throughput_rps_median,attempted_throughput_rps_min,attempted_throughput_rps_max,anomalous_response_rate_median,anomalous_response_rate_max,success_rate_trial_count,latency_trial_count,throughput_trial_count,anomaly_rate_trial_count
1,insight,1,0,1.0,1.0,1.0,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,10118.699292012025,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.0,0.0,1,1,1,1
1,performance,1,0,1.0,1.0,1.0,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,1943.0162079515867,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.08284947857023672,0.0,0.0,1,1,1,1
20,insight,1,0,1.0,1.0,1.0,3558.141562505625,3558.141562505625,3558.141562505625,4662.601947929943,4662.601947929943,4662.601947929943,5024.750656756804,5024.750656756804,5024.750656756804,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,0.0,0.0,1,1,1,1
20,performance,1,0,1.0,1.0,1.0,1984.1628959984519,1984.1628959984519,1984.1628959984519,2728.7425829767017,2728.7425829767017,2728.7425829767017,2738.4667830116814,2738.4667830116814,2738.4667830116814,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,2.6728052092973527,0.0,0.0,1,1,1,1
50,insight,1,0,1.0,1.0,1.0,3630.06147951819,3630.06147951819,3630.06147951819,7599.741427751723,7599.741427751723,7599.741427751723,8188.426104814279,8188.426104814279,8188.426104814279,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,0.0,0.0,1,1,1,1
50,performance,1,0,1.0,1.0,1.0,2072.05156199052,2072.05156199052,2072.05156199052,3697.329278467805,3697.329278467805,3697.329278467805,4981.628221581337,4981.628221581337,4981.628221581337,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,4.112927160389024,0.0,0.0,1,1,1,1
100,insight,1,0,1.0,1.0,1.0,3404.392229014775,3404.392229014775,3404.392229014775,5440.684667014283,5440.684667014283,5440.684667014283,8526.633247885624,8526.633247885624,8526.633247885624,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,0.0,0.0,1,1,1,1
100,performance,1,0,1.0,1.0,1.0,1936.8056249804795,1936.8056249804795,1936.8056249804795,2730.6552368827392,2730.6552368827392,2730.6552368827392,4519.777243739236,4519.777243739236,4519.777243739236,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,9.35794047451496,0.0,0.0,1,1,1,1
200,insight,1,0,1.0,1.0,1.0,3513.8375834794715,3513.8375834794715,3513.8375834794715,5443.237274992859,5443.237274992859,5443.237274992859,7403.307314486007,7403.307314486007,7403.307314486007,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,0.0,0.0,1,1,1,1
200,performance,1,0,1.0,1.0,1.0,1977.7130834991112,1977.7130834991112,1977.7130834991112,2994.9740208277926,2994.9740208277926,2994.9740208277926,3972.8017557150442,3972.8017557150442,3972.8017557150442,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,16.515346183538842,0.0,0.0,1,1,1,1
