users,repeats,mode,total_requests,duration_sec,throughput_rps,error_count
20,1,insight,20,8.198476,2.439477776113512,0
20,1,performance,20,7.008636,2.853622302542178,0
50,1,insight,50,9.383281,5.3286265220022715,0
50,1,performance,50,7.843591,6.374631211647828,0
100,1,insight,100,9.626993,10.387459510981259,1
100,1,performance,100,7.820068,12.787612588535035,0
200,1,insight,200,8.553846,23.38129538455567,116
200,1,performance,200,8.219166,24.333369103385916,0
300,1,insight,300,12.422907,24.148937120756035,249
300,1,performance,300,7.054324,42.527108196334616,0
