users,repeats,mode,total_requests,duration_sec,throughput_rps,error_count
20,1,insight,20,7.45744,2.681885472762771,0
20,1,performance,20,5.87714,3.4030157525599187,0
50,1,insight,50,8.688696,5.754603452577924,0
50,1,performance,50,5.752359,8.692086151090361,0
100,1,insight,100,8.241821,12.133240942747967,0
100,1,performance,100,6.743593,14.828890177684212,0
200,1,insight,200,7.312518,27.35036002646421,0
200,1,performance,200,5.981335,33.43735136052403,0
300,1,insight,300,8.586063,34.94034460264268,0
300,1,performance,300,5.446845,55.07775602206415,0
